Hour,Month,Year,Day_Monday,Day_Saturday,Day_Sunday,Day_Thursday,Day_Tuesday,Day_Wednesday,Actual Demand,Predicted Demand,Percentage Error,Within 5%
16,9,2012,False,False,False,False,False,False,6168.49,6287.196360590733,1.9243990116014342,True
7,8,2010,False,False,True,False,False,False,4597.89,4624.074198303454,0.5694829215891145,True
14,3,2008,True,False,False,False,False,False,7525.32,6287.196360590733,16.452770638448154,False
9,7,2002,False,False,False,False,True,False,6592.535,6287.196360590733,4.631581620867645,True
9,1,2017,False,False,False,False,False,False,5078.8,5639.531200438229,11.040623778022926,False
5,5,2018,False,True,False,False,False,False,4195.19,4178.91792463217,0.38787457463975483,True
5,6,2011,False,False,False,False,True,False,5037.7,4759.545477646395,5.5214586488596975,False
11,8,2009,False,False,False,False,False,False,6328.21,6287.196360590733,0.6481080654603267,True
11,3,2017,False,False,False,True,False,False,5073.75,5639.531200438229,11.151144625537887,False
21,2,2013,False,False,False,True,False,False,6203.77,5577.761677314324,10.090772589662041,False
1,12,2008,False,True,False,False,False,False,5207.94,4995.546170073964,4.078269525494444,True
20,1,2000,False,True,False,False,False,False,4567.65333,5133.571064015974,12.389682253227699,False
6,2,2001,False,False,False,False,False,True,6049.875,5274.630847773849,12.81421768592162,False
8,6,2018,False,False,False,False,False,False,6974.79,5639.531200438229,19.144071714872727,False
7,5,2008,False,False,False,False,False,False,6370.21,6287.196360590733,1.303153889891651,True
14,4,2014,False,False,True,False,False,False,4373.79,4589.975546075081,4.942750933974453,True
9,6,2019,False,False,False,False,True,False,7217.13,5639.531200438229,21.859088024765683,False
8,6,2003,False,False,False,False,True,False,6261.2,6287.196360590733,0.4151977351104145,True
12,4,2008,False,False,False,True,False,False,6459.96,6287.196360590733,2.674376302783097,True
2,1,2014,False,False,False,False,True,False,4711.61,4178.91792463217,11.305945852220995,False
1,11,2001,False,False,False,False,False,True,5242.13167,4995.546170073964,4.703916563889657,True
0,1,2019,False,False,False,False,True,False,5012.26,4872.546175637389,2.787441680252249,True
21,7,2013,False,False,False,True,False,False,6350.4,5577.761677314324,12.166766230248111,False
10,3,2019,False,False,False,True,False,False,4661.94,5639.531200438229,20.96962209805851,False
6,9,2004,False,False,False,False,False,True,5305.57333,5274.630847773849,0.5832071352437755,True
11,9,2011,False,False,False,True,False,False,6177.74,6287.196360590733,1.7717864557383982,True
20,5,2016,False,False,False,False,False,True,5764.85,5639.531200438229,2.173843197338557,True
0,7,2008,False,False,False,False,False,False,6288.72,5490.435278640954,12.693914204465242,False
22,8,2009,False,False,False,False,False,False,5597.19,5577.761677314324,0.3471085077632883,True
16,4,2005,False,False,False,False,False,False,6526.79167,6287.196360590733,3.670950775256881,True
2,11,2005,False,False,False,True,False,False,5185.21167,4995.546170073964,3.657815958090587,True
17,2,2004,False,False,False,False,False,False,6634.66,6287.196360590733,5.2370978981480105,False
16,3,2009,False,False,False,True,False,False,6273.42,6287.196360590733,0.21959888849675327,True
1,11,2003,False,False,False,False,False,False,5196.66833,4995.546170073964,3.8702135128573065,True
23,5,2004,True,False,False,False,False,False,5439.85333,5577.761677314324,2.53514826500522,True
14,1,2002,False,False,False,True,False,False,6114.57667,6287.196360590733,2.8230848987086574,True
1,11,2006,False,False,False,False,False,False,5437.43,4995.546170073964,8.126703790688541,False
6,1,2014,False,False,False,False,False,True,5477.23,4873.978511821976,11.013806032940437,False
2,12,2013,False,True,False,False,False,False,4168.0,4178.91792463217,0.26194636833421475,True
9,9,2014,False,False,True,False,False,False,4395.82,4159.934689655173,5.366127601785934,False
14,3,2005,False,False,False,False,True,False,6362.29333,6287.196360590733,1.1803443430557348,True
21,1,2017,False,False,False,False,False,True,4532.63,5577.761677314324,23.05795260840447,False
2,7,2001,False,False,False,False,True,False,5402.44333,5490.435278640954,1.628743575195513,True
19,6,2013,False,False,False,False,True,False,7358.7,6287.196360590733,14.561045285298583,False
8,2,2015,False,False,False,False,True,False,5471.52,5639.531200438229,3.070649480185179,True
22,11,2006,False,True,False,False,False,False,4935.36,5528.367389229728,12.015483961245558,False
7,7,2003,False,False,False,False,False,False,6061.335,6287.196360590733,3.7262642733116227,True
0,9,2004,False,False,False,False,False,False,5853.91333,5490.435278640954,6.209146443906212,False
13,7,2013,False,False,False,True,False,False,6453.69,6287.196360590733,2.57982083752499,True
21,10,2017,False,False,False,True,False,False,4700.45,5086.70719013669,8.217451310761524,False
15,7,2018,False,True,False,False,False,False,5100.58,5079.060541543039,0.4219021847899811,True
22,9,2017,False,False,False,False,False,True,5680.25,5577.761677314324,1.8042924639879652,True
6,1,2001,False,False,False,True,False,False,5506.75333,5274.630847773849,4.215232975146722,True
22,10,2016,True,False,False,False,False,False,4425.91,5086.70719013669,14.930199442299777,False
9,3,2010,False,False,False,False,False,False,6395.08,6287.196360590733,1.6869787306689963,True
11,10,2011,True,False,False,False,False,False,5891.05,6287.196360590733,6.724545888945653,False
16,3,2010,False,False,False,False,False,True,6214.86,6287.196360590733,1.1639258260159266,True
16,4,2010,False,False,False,False,True,False,6316.34,6287.196360590733,0.46140073854901814,True
9,10,2000,False,False,False,True,False,False,5748.44333,6287.196360590733,9.372155202071603,False
14,4,2009,False,False,True,False,False,False,5014.4,5132.949219213518,2.364175558661415,True
13,5,2001,False,False,False,False,False,True,6038.90167,6287.196360590733,4.111586910318626,True
22,12,2019,False,False,False,False,False,False,4266.49,5086.70719013669,19.224636413930188,False
12,3,2000,False,False,False,False,False,True,5846.285,6287.196360590733,7.541735659324396,False
20,9,2011,False,False,True,False,False,False,5698.3,5133.3685558276375,9.914034785328303,False
15,11,2018,False,False,True,False,False,False,3802.07,4159.934689655173,9.412364571277571,False
3,8,2016,False,False,False,False,True,False,4258.34,4178.91792463217,1.8650947403878053,True
22,10,2015,False,True,False,False,False,False,4473.15,4547.739012572823,1.6674829275303484,True
13,5,2006,False,False,False,True,False,False,6751.23333,6287.196360590733,6.873365898157559,False
22,8,2009,False,False,False,False,True,False,6151.54,5577.761677314324,9.327393184238034,False
15,4,2006,False,False,False,True,False,False,6192.02833,6287.196360590733,1.5369443665115305,True
15,5,2017,False,False,False,False,True,False,5376.86,5639.531200438229,4.885215542867564,True
8,9,2007,False,False,False,True,False,False,6512.08,6287.196360590733,3.4533304168448,True
12,8,2013,False,False,False,False,True,False,6019.91,6287.196360590733,4.440039146610718,True
1,6,2009,False,True,False,False,False,False,5968.11,5490.435278640954,8.003785475787915,False
6,1,2002,False,False,False,False,False,False,5505.45333,5274.630847773849,4.192615364993946,True
19,3,2015,True,False,False,False,False,False,5501.44,5639.531200438229,2.5100919111765094,True
3,2,2018,False,False,False,True,False,False,3726.86,4178.91792463217,12.129726489113352,False
19,8,2002,False,False,False,False,False,True,6689.875,6287.196360590733,6.019225163538435,False
1,11,2016,True,False,False,False,False,False,4283.07,4573.72451108471,6.786125631491199,False
0,12,2005,False,False,True,False,False,False,4865.53833,4995.546170073964,2.6720134804479887,True
10,5,2009,True,False,False,False,False,False,6540.42,6287.196360590733,3.871672452369526,True
6,12,2005,False,False,False,False,False,False,5858.20667,5274.630847773849,9.961680341778557,False
16,8,2008,False,False,True,False,False,False,6031.29,5546.052486881353,8.045335460882287,False
10,2,2004,False,False,False,True,False,False,6481.43333,6287.196360590733,2.996821220241831,True
21,2,2017,False,False,True,False,False,False,4601.94,5546.052486881353,20.51553229467036,False
15,4,2000,False,True,False,False,False,False,4756.72833,5133.571064015974,7.922309366277687,False
10,1,2010,False,False,False,False,True,False,8841.51,6287.196360590733,28.890015839028255,False
8,9,2002,False,False,False,False,False,False,5960.44333,6287.196360590733,5.4820256229285045,False
2,2,2007,True,False,False,False,False,False,5434.76,4829.645446679614,11.13415409917616,False
10,7,2018,True,False,False,False,False,False,6432.33,5639.531200438229,12.325219625886287,False
18,4,2016,True,False,False,False,False,False,5911.22,5639.531200438229,4.596154424328171,True
5,6,2002,False,False,False,False,False,True,4890.92167,4759.545477646395,2.6861234184027505,True
6,3,2015,False,True,False,False,False,False,4344.56,4873.978511821976,12.185779729638345,False
17,7,2013,False,False,False,False,True,False,6505.22,6287.196360590733,3.3515183100535753,True
3,8,2013,False,False,False,False,False,False,4509.13,4178.91792463217,7.323188184147053,False
21,11,2013,False,True,False,False,False,False,4897.73,5528.367389229728,12.876115858361503,False
2,10,2004,False,True,False,False,False,False,5128.12667,4995.546170073964,2.58535930287454,True
0,1,2005,False,False,False,True,False,False,4942.69333,5043.344487772417,2.0363625872054016,True
16,12,2002,False,False,True,False,False,False,4897.83167,5133.3685558276375,4.809003283439464,True
6,2,2005,False,False,True,False,False,False,4492.38333,4403.873787321272,1.9702134964232336,True
16,4,2016,False,False,False,True,False,False,5829.2,5639.531200438229,3.2537706642724777,True
23,6,2000,False,False,False,False,False,True,5906.94167,5577.761677314324,5.5727652493591755,False
22,8,2011,False,False,False,False,True,False,6036.57,5577.761677314324,7.600480449753356,False
7,1,2007,False,True,False,False,False,False,4908.37,5528.367389229728,12.631431396364343,False
8,8,2012,True,False,False,False,False,False,6987.39,6287.196360590733,10.02081806524707,False
14,10,2013,False,False,False,True,False,False,5784.49,6287.196360590733,8.690590883392197,False
2,2,2013,False,False,False,False,False,False,4639.66,4178.91792463217,9.930513774022877,False
7,3,2007,True,False,False,False,False,False,5503.7,6287.196360590733,14.235811555694047,False
21,6,2016,True,False,False,False,False,False,6134.57,5577.761677314324,9.07656645348698,False
0,1,2019,False,False,False,False,False,False,4893.48,4872.546175637389,0.4277901281421549,True
0,7,2014,False,False,False,True,False,False,4993.39,5279.284473007707,5.725458516312694,False
0,7,2013,False,False,False,False,False,False,5601.11,5279.284473007707,5.745745521732173,False
17,6,2012,True,False,False,False,False,False,7136.05,6287.196360590733,11.895287160393595,False
1,3,2006,False,False,False,False,True,False,5319.46833,5043.344487772417,5.19081654590061,False
17,9,2014,False,False,False,True,False,False,5968.05,6287.196360590733,5.3475818833745175,False
15,9,2015,False,True,False,False,False,False,4379.88,4547.739012572823,3.8325025473945242,True
9,8,2010,True,False,False,False,False,False,7141.11,6287.196360590733,11.957715809016618,False
4,9,2015,False,True,False,False,False,False,4069.49,4178.91792463217,2.68898374568239,True
16,6,2013,False,False,False,False,False,True,6768.11,6287.196360590733,7.105582495102275,False
20,8,2008,False,True,False,False,False,False,6559.53,5528.367389229728,15.720068522748909,False
20,4,2005,False,False,False,True,False,False,6163.34167,6287.196360590733,2.009537962070068,True
15,12,2019,True,False,False,False,False,False,4369.62,5639.531200438229,29.06228002522482,False
6,3,2018,False,False,False,False,True,False,5589.54,4873.978511821976,12.801795642897694,False
19,6,2001,False,False,True,False,False,False,6006.49,5546.052486881353,7.665666855661911,False
11,12,2013,False,False,False,False,False,True,5779.56,6287.196360590733,8.783304621644774,False
12,12,2003,False,False,True,False,False,False,5014.765,5132.949219213518,2.3567249754179365,True
14,8,2009,False,False,True,False,False,False,5172.29,5132.949219213518,0.7606066323907275,True
17,11,2000,False,False,True,False,False,False,5135.12667,5133.3685558276375,0.03423701663745296,True
21,7,2013,False,False,False,False,False,True,5891.32,5577.761677314324,5.322378052553182,False
17,2,2006,False,False,False,True,False,False,6448.82333,6287.196360590733,2.5063017102263685,True
9,6,2008,False,False,False,False,True,False,6753.72,6287.196360590733,6.907654439468429,False
20,4,2003,False,False,False,False,False,False,5188.24833,6287.196360590733,21.181484784301617,False
8,10,2008,False,True,False,False,False,False,5671.69,5528.367389229728,2.5269824473881903,True
7,9,2007,False,True,False,False,False,False,5245.52,5528.367389229728,5.392170637605574,False
19,11,2006,False,False,False,False,False,False,5720.85,6287.196360590733,9.899689042550193,False
17,4,2014,True,False,False,False,False,False,5843.94,6287.196360590733,7.584888972007472,False
0,2,2019,False,False,True,False,False,False,4071.6,4872.546175637389,19.671533933524632,False
22,8,2008,False,True,False,False,False,False,6215.25,5528.367389229728,11.05156849314624,False
21,3,2014,False,False,False,False,False,False,5583.77,5577.761677314324,0.10760333404987724,True
9,6,2000,False,False,False,False,False,True,6471.89,6287.196360590733,2.8537821163410877,True
14,8,2014,False,False,True,False,False,False,4752.65,4589.975546075081,3.4228157748817702,True
20,3,2006,False,True,False,False,False,False,5269.54,5528.367389229728,4.911764389865689,True
3,12,2012,False,False,False,False,False,True,4211.65,4759.545477646395,13.009045805002678,False
7,10,2006,False,False,False,True,False,False,5460.36,6287.196360590733,15.142524679521744,False
